id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31316,0.12920018,0.0046650143,0.0018826402,0.0014322146,0.019237574,0.5533118,0.33344263
31317,0.17195505,0.008500691,0.0018382417,0.0011530563,0.003828464,0.44877595,0.35054582
31318,0.28682002,0.008686306,0.0029808173,0.0036277613,0.006723556,0.20861755,0.4553038
31319,0.03669092,0.0036287524,0.00188221,0.003216949,0.0076230243,0.56628484,0.3168117
31320,0.5046538,0.014059455,0.0046355077,0.001284655,0.01537774,0.07843228,0.4270807
31321,0.0034460728,0.028108886,0.1016101,0.00830914,0.016567536,0.34585905,0.41043827
31322,0.075006425,0.08074964,0.0068015116,0.0013278908,0.012354648,0.21117131,0.32825473
31323,0.027201451,0.0034051214,0.0018978032,0.0015522742,0.0054802154,0.6039441,0.34517476
31324,0.12196073,0.009067484,0.014686911,0.0014905056,0.014061736,0.36019158,0.37555423
31325,0.24469195,0.007463162,0.030099934,0.0011216993,0.13311277,0.12383087,0.4999165
31326,0.20413195,0.003164061,0.0049262866,0.0028750503,0.020243144,0.44174543,0.26375303
31327,0.007737668,0.016875898,0.002009114,0.0014665799,0.0030784106,0.57265437,0.33706677
31328,0.22550851,0.021829005,0.0026981477,0.0011116592,0.019695666,0.17746589,0.416077
31329,0.27418977,0.02966719,0.0065835505,0.0013276973,0.03157827,0.20473833,0.38490197
31330,0.072272204,0.010207701,0.0021365343,0.0016356052,0.0101736905,0.5043063,0.33309004
31331,0.0016010863,0.0023127638,0.9514246,0.0010870742,0.0014633671,0.0034902357,0.04659838
31332,0.050544336,0.0025776005,0.0025030917,0.0014763795,0.0066122753,0.66514397,0.34151298
31333,0.0027413068,0.00208833,0.9475485,0.0011774686,0.0022332624,0.0036061176,0.072390765
31334,0.047738984,0.0035572334,0.002335797,0.0015610044,0.0045709517,0.70846677,0.2727605
31335,0.07170284,0.03145353,0.053755082,0.0011108425,0.020877773,0.17496856,0.43128762
31336,0.06516422,0.013685346,0.068986736,0.0018900199,0.007452788,0.5039757,0.26959738
31337,0.15386696,0.021369701,0.0043881536,0.0012987463,0.051410653,0.21184489,0.49434048
31338,0.036483556,0.024765482,0.0033898316,0.0058371597,0.01695014,0.18571529,0.553799
31339,0.041674875,0.0035122624,0.0018796928,0.0012518538,0.0062873513,0.6368722,0.3503557
31340,0.16642563,0.24397403,0.0022501478,0.00139024,0.04528906,0.116399445,0.39707538
31341,0.10093988,0.14766844,0.0035203877,0.0023389473,0.0059686177,0.3143634,0.32393938
31342,0.18066551,0.01796393,0.020609882,0.0013124958,0.093999356,0.21623532,0.41089815
31343,0.02395618,0.007463575,0.0050882692,0.7084036,0.010304414,0.032136675,0.22626096
31344,0.010510757,0.016702048,0.0059818043,0.0012996119,0.010457474,0.3951165,0.43220228
31345,0.04285475,0.009953227,0.002293901,0.0026661607,0.0036264637,0.6090135,0.3117107
31346,0.0023304839,0.065234326,0.15691891,0.0014976298,0.0064141843,0.3070017,0.40687078
31347,0.3885761,0.004200622,0.002263693,0.0011248528,0.012927073,0.095101096,0.5615608
31348,0.015512276,0.008501925,0.014062021,0.064431414,0.019298237,0.26792735,0.32936513
31349,0.004568221,0.07074796,0.0038407242,0.0010921608,0.005804084,0.32884574,0.35357082
31350,0.21089032,0.05592455,0.0024511116,0.0015515944,0.025198648,0.2791549,0.3377286
31351,0.008074933,0.0035127597,0.8679877,0.0011832556,0.0019196804,0.006378969,0.08600563
31352,0.0042390805,0.03698422,0.20370097,0.0060170502,0.008386019,0.14650007,0.5525677
31353,0.057332646,0.0058707763,0.002060694,0.0012563355,0.0029717204,0.53021026,0.33259407
31354,0.074424006,0.006417127,0.008520612,0.00110047,0.011804835,0.21792781,0.63486034
31355,0.38539433,0.009104478,0.0119556105,0.0012061185,0.076642826,0.060587864,0.47866806
31356,0.0030913374,0.14373782,0.02378099,0.0018740311,0.011714548,0.29287222,0.52443314
31357,0.04165928,0.023109553,0.0053780237,0.0038804715,0.00994588,0.38752666,0.49985304
31358,0.09250052,0.010801301,0.015724655,0.0043248627,0.16820686,0.17698273,0.36841723
31359,0.12724775,0.0055135945,0.06736895,0.0040627797,0.076987766,0.13312788,0.482392
31360,0.35244393,0.0041040764,0.007086715,0.0011646011,0.015506609,0.21771812,0.4371254
31361,0.0021026826,0.0018889604,0.92464554,0.0012173553,0.0019815613,0.003497833,0.07813624
31362,0.054006107,0.009483343,0.033827286,0.009873533,0.036113407,0.30806637,0.37637803
31363,0.003646569,0.004969936,0.00536848,0.0011561684,0.0040389886,0.572418,0.3956629
31364,0.048180684,0.00828503,0.007353856,0.005628557,0.00820351,0.44772157,0.45626763
31365,0.20287989,0.5289006,0.0024036132,0.0011123111,0.011392596,0.07785568,0.28815964
31366,0.32838878,0.0047492166,0.0028077783,0.001194387,0.014286607,0.37009117,0.33332807
31367,0.0016131257,0.002177271,0.9464215,0.0010870742,0.0014369629,0.0035587447,0.05235006
31368,0.0017023449,0.002558447,0.9462424,0.0010870742,0.0014581374,0.003906925,0.045727495
31369,0.003964354,0.006938714,0.23583978,0.0012058216,0.005703508,0.067453876,0.45249814
31370,0.0036504206,0.003071913,0.18480681,0.001842404,0.0063812607,0.0814174,0.5011145
31371,0.006967285,0.023161598,0.0019978865,0.0011017349,0.0059682215,0.5440397,0.44514292
31372,0.002135389,0.03368981,0.015470175,0.0017632161,0.006467668,0.37173456,0.38005275
31373,0.019912869,0.016032577,0.014665164,0.005413294,0.01305181,0.2679991,0.4026748
31374,0.05161049,0.017970206,0.0034812414,0.0013277207,0.011081166,0.49069974,0.30067208
31375,0.0027232429,0.0018209942,0.94900304,0.0011427505,0.0020341694,0.0033599506,0.055654466
31376,0.0016261186,0.0024114202,0.9295412,0.0010895712,0.0014151037,0.0035391233,0.058040936
31377,0.17830336,0.006215411,0.048991658,0.00292365,0.08371856,0.12396245,0.54973185
31378,0.19833946,0.012077664,0.008805793,0.0018150278,0.007127426,0.39676368,0.2977451
31379,0.01289112,0.00609812,0.008312751,0.58012384,0.011886789,0.16583984,0.19039679
31380,0.0016099642,0.002609986,0.951542,0.0010870742,0.0014865071,0.00353816,0.043425232
31381,0.17977543,0.010306612,0.0031701638,0.0024352842,0.031845473,0.1184215,0.58158356
31382,0.15778962,0.011693947,0.028829472,0.0022368354,0.22500955,0.1550076,0.40308356
31383,0.3710707,0.011161631,0.013715513,0.0011125497,0.011178859,0.17870897,0.4103366
31384,0.0016219389,0.0025520835,0.9467456,0.0010870742,0.0015137296,0.00366141,0.04300444
31385,0.0020903412,0.11007595,0.413181,0.0076928153,0.0077138348,0.1437627,0.3582621
31386,0.002323198,0.007866756,0.89219826,0.0011109117,0.0017907455,0.007690846,0.13490896
31387,0.08689883,0.69981766,0.0024516794,0.0012167309,0.0051117865,0.093770325,0.25862473
31388,0.27519777,0.0079583805,0.003363208,0.0031671352,0.02163065,0.21945395,0.38309827
31389,0.0016636193,0.0022874149,0.9444108,0.0010960773,0.0014760189,0.004095475,0.060813505
31390,0.16210787,0.020872615,0.0019102643,0.001576402,0.008683761,0.31861126,0.4530393
31391,0.11906186,0.005078329,0.0020487595,0.001237397,0.0033191878,0.35817125,0.40544975
31392,0.34954122,0.004524257,0.0019790875,0.0014865389,0.006634309,0.4139748,0.25608692
31393,0.02993606,0.09675162,0.015180728,0.0011215738,0.020383786,0.05312293,0.33836284
31394,0.004477961,0.010693656,0.008236316,0.6459586,0.014396943,0.021576533,0.35833424
31395,0.011585965,0.056441575,0.2873132,0.0014674412,0.030009046,0.06764531,0.3420697
31396,0.079429984,0.11630253,0.006472201,0.0023797,0.039428685,0.25468117,0.46882695
31397,0.21647575,0.00913654,0.0053547686,0.003946685,0.04770794,0.2951514,0.32615656
31398,0.0015974074,0.0025042314,0.93460315,0.0010947181,0.0014258927,0.0035999937,0.056898028
31399,0.0016138778,0.0022641714,0.95105225,0.0010870742,0.0015054081,0.0035598252,0.04216085
31400,0.010730135,0.004717337,0.0020008408,0.0014904048,0.0030667041,0.6756644,0.33000016
31401,0.042478096,0.40147975,0.0079137245,0.0015774327,0.034017667,0.17510201,0.36176905
31402,0.0017106525,0.0023380339,0.94200635,0.0010870742,0.0014419669,0.003872489,0.048813116
31403,0.001690758,0.0026679134,0.9339736,0.0010870742,0.0014461983,0.0038363577,0.046936933
31404,0.12544355,0.005950564,0.061547298,0.008123307,0.055842724,0.24403979,0.41715547
31405,0.054111574,0.010566609,0.027713994,0.0014268231,0.15735091,0.19606833,0.5121801
31406,0.054048188,0.06579871,0.029831082,0.0011053786,0.077712886,0.18860175,0.34571606
31407,0.106038496,0.022089478,0.06272424,0.0034837916,0.06003584,0.27194253,0.4088253
31408,0.009689406,0.017876487,0.0022061036,0.0011670792,0.0064272285,0.5652446,0.42109904
31409,0.014239188,0.013621687,0.0025112305,0.0015562538,0.0061030583,0.53308517,0.33470207
31410,0.0021041797,0.0066465945,0.7837165,0.0011064707,0.0017309923,0.013943576,0.15556754
31411,0.1357918,0.0066794837,0.001946846,0.032608986,0.008827428,0.31769553,0.34735346
31412,0.0016537382,0.0026393912,0.9359129,0.0011687313,0.0014784511,0.0038716432,0.060496602
31413,0.0025961897,0.025366154,0.08300593,0.0033394943,0.007052199,0.30313477,0.46851587
31414,0.0041821627,0.08429909,0.004535318,0.0060338196,0.00825419,0.36489043,0.42320257
31415,0.01085439,0.013798868,0.091771744,0.0042633084,0.00922822,0.26012072,0.49394646
31416,0.115696386,0.13401008,0.2849288,0.0017616375,0.11194478,0.062450796,0.38992637
31417,0.0023477306,0.49193943,0.060866307,0.0016979857,0.0036521188,0.08161928,0.2521992
31418,0.16840103,0.43048367,0.0025898495,0.0011084814,0.025516195,0.09012824,0.3129717
31419,0.007951314,0.004187261,0.005774317,0.78037155,0.01020298,0.07250369,0.18653004
31420,0.15210614,0.01771249,0.013052399,0.0012329234,0.047605876,0.21540552,0.43316913
31421,0.026175696,0.7314594,0.0043830336,0.0011261115,0.016826438,0.17292576,0.24486229
31422,0.0026038922,0.0043609,0.8897433,0.0015253252,0.0026654315,0.0052049933,0.15462215
31423,0.0043685376,0.0061577763,0.005201185,0.0014066664,0.005628098,0.40963432,0.5098461
31424,0.0025445821,0.07773707,0.0023385333,0.0014855264,0.006299342,0.53202546,0.3271092
31425,0.2361684,0.007945425,0.017748116,0.0011014611,0.012639377,0.3104231,0.39114943
31426,0.005174595,0.013488057,0.0022477692,0.0014125602,0.003494429,0.53832394,0.4168281
31427,0.3819058,0.0093467105,0.00181681,0.0012510861,0.0057326565,0.18757334,0.42976585
31428,0.046189163,0.05949427,0.0029507873,0.0014935134,0.015837213,0.36691013,0.35789636
31429,0.15968952,0.0671715,0.006019298,0.0022480784,0.057941288,0.13785066,0.45360717
31430,0.16629298,0.005151831,0.0022635187,0.0011924447,0.0038679359,0.294416,0.4288711
31431,0.039282057,0.0038814647,0.0030401757,0.0023277546,0.012356998,0.6880193,0.26016474
31432,0.3873098,0.009668691,0.024012802,0.0012267529,0.024505181,0.2873768,0.3144234
31433,0.0026711228,0.0056943726,0.002692006,0.0016884281,0.017068725,0.36807278,0.55926526
31434,0.28915796,0.0037837713,0.0018470585,0.0013237976,0.015189377,0.38789886,0.30413327
31435,0.026231702,0.17524663,0.0061004353,0.0014026365,0.011556783,0.27973148,0.55953956
31436,0.00244168,0.013703695,0.0031066285,0.001766088,0.009815483,0.55821395,0.402212
31437,0.0015967581,0.0022886274,0.9489725,0.0010870742,0.00145486,0.0037287218,0.04346782
31438,0.2121655,0.007942738,0.0041838945,0.0013584412,0.112947315,0.073661916,0.5357243
31439,0.025424264,0.0052239355,0.0020783818,0.0017870755,0.0037689286,0.6976371,0.26766595
31440,0.30235922,0.0033045402,0.0018978042,0.0021175335,0.024878662,0.2740526,0.31412244
31441,0.00611016,0.005768456,0.003448253,0.09968529,0.04440251,0.20358604,0.4872283
31442,0.002022362,0.028156582,0.06898381,0.002511448,0.0048596263,0.22764722,0.5553262
31443,0.0076353345,0.013873782,0.0022265182,0.0013531639,0.0030590452,0.5719227,0.37240985
31444,0.011050884,0.004336257,0.59434205,0.0013447809,0.012432412,0.016937718,0.37754422
31445,0.002089635,0.0019998339,0.92394537,0.0011505537,0.0016824739,0.0033241226,0.064822845
31446,0.009542863,0.41705966,0.0031902106,0.0064652567,0.009082565,0.16026601,0.2953888
31447,0.0028652002,0.03233807,0.15108073,0.007522241,0.011928188,0.3126068,0.40918288
31448,0.03520485,0.0076353746,0.0025312847,0.001779389,0.017512526,0.6181854,0.31889609
31449,0.021828512,0.047557116,0.13515185,0.0013971213,0.050532117,0.11329443,0.54203665
31450,0.31954366,0.026218181,0.007616022,0.0011108811,0.036712393,0.09102071,0.38963473
31451,0.22664541,0.0032773614,0.0018428436,0.0020841982,0.0056453496,0.4906506,0.28640786
31452,0.014785102,0.020128803,0.027673805,0.0012639873,0.031125693,0.37796664,0.45070073
31453,0.1642063,0.0053762947,0.005638493,0.0011126291,0.007126889,0.1388606,0.4731269
31454,0.04703599,0.005426861,0.029004188,0.0029168453,0.015766267,0.5427079,0.277955
31455,0.069564536,0.009284004,0.0021389876,0.0011727242,0.0038778253,0.45997167,0.3566263
31456,0.004817195,0.010665585,0.008116958,0.0013575482,0.010593349,0.3429688,0.4100171
31457,0.002035516,0.07188158,0.0030344317,0.003322919,0.0073591205,0.47967905,0.3227682
31458,0.008867121,0.01149537,0.011052051,0.013426606,0.043993644,0.23684338,0.56490064
31459,0.0026547723,0.0019432044,0.92923063,0.0011617176,0.002143294,0.0034499296,0.07932548
31460,0.03330755,0.01837564,0.0032241773,0.0021488625,0.054225523,0.27755204,0.52735096
31461,0.032685637,0.04696157,0.0030479394,0.0011019008,0.007469663,0.22168519,0.4235005
31462,0.017644348,0.008836176,0.0020561414,0.005395629,0.007950858,0.39839235,0.41474092
31463,0.08248425,0.2027889,0.052601904,0.0012521001,0.034485836,0.026092667,0.26494226
31464,0.10056168,0.0073092035,0.046515394,0.0029161354,0.01793504,0.22989829,0.4481164
31465,0.001700057,0.0022905588,0.94816166,0.0010870742,0.0015629862,0.0035802259,0.045093995
31466,0.17659633,0.024438672,0.016475707,0.0012079518,0.038552623,0.3113353,0.32165828
31467,0.0030909744,0.0044029425,0.9174083,0.0012603098,0.0022959623,0.0046471497,0.14393671
31468,0.09445643,0.005320597,0.0044475985,0.05069125,0.013370557,0.43160316,0.2471338
31469,0.11699564,0.0020841854,0.0056794835,0.11854149,0.03626415,0.061845858,0.3356729
31470,0.010407342,0.015387065,0.03607681,0.0030482856,0.026597379,0.3534165,0.5061255
31471,0.0020705508,0.01234068,0.0025230763,0.0017962937,0.0062168366,0.5176093,0.40924063
31472,0.036844086,0.002924808,0.0021188445,0.0036189696,0.0056188055,0.622309,0.33716673
31473,0.28477636,0.05375176,0.0048366524,0.0012024943,0.025781319,0.15617207,0.39556524
31474,0.060846865,0.005111328,0.002663631,0.0013771049,0.0048258933,0.525241,0.355943
31475,0.3370062,0.0064254627,0.0048279525,0.0018073819,0.015129407,0.11500417,0.42018193
31476,0.0019184165,0.0019206235,0.9486545,0.0011505537,0.0016780355,0.0032916022,0.054593533
31477,0.063016765,0.003883997,0.0019401477,0.002872144,0.018970584,0.5871033,0.32752004
31478,0.12518379,0.45989823,0.030865919,0.002137356,0.019063316,0.10362656,0.22077064
31479,0.076563306,0.0023220675,0.0018914597,0.0017581625,0.0066648414,0.72189975,0.20490491
31480,0.14653677,0.011334355,0.0065058814,0.0014508435,0.16610365,0.08299629,0.6009897
31481,0.0017985695,0.006505792,0.92039806,0.0010870742,0.0016454096,0.004162835,0.07662213
31482,0.008922547,0.0068083764,0.0029691206,0.007821652,0.028480345,0.30500203,0.58661634
31483,0.123953536,0.04299709,0.044080775,0.001133724,0.017589023,0.3472043,0.3018143
31484,0.39172962,0.0035255786,0.007147156,0.001166724,0.024694946,0.12245417,0.47095236
31485,0.00730133,0.4728405,0.0025372088,0.0014768175,0.0056125587,0.16852872,0.33943558
31486,0.051858757,0.009051774,0.0022280822,0.0024045063,0.0049966318,0.5228909,0.3607347
31487,0.0016854439,0.0022358277,0.94827944,0.0010870742,0.0014467094,0.0035428032,0.04508499
31488,0.3972212,0.009222995,0.0035970926,0.0015355094,0.0033548449,0.31293926,0.4449601
31489,0.095134795,0.015780946,0.030270806,0.0021352496,0.08619331,0.2314074,0.4171861
31490,0.07608232,0.00415868,0.0031163162,0.0013450704,0.0026903357,0.48278314,0.4806561
31491,0.0147834625,0.00862961,0.05658797,0.013116166,0.026385818,0.08263228,0.66545254
31492,0.021442084,0.0069459127,0.0020356402,0.0017281584,0.003542894,0.5770005,0.316797
31493,0.06506797,0.0320461,0.05399214,0.0017704479,0.036539827,0.1657254,0.4736874
31494,0.017227836,0.006441175,0.0022595786,0.002298582,0.0034128274,0.66094655,0.2728731
31495,0.26455194,0.004567499,0.0031272839,0.0013023764,0.020748064,0.24223809,0.3485413
31496,0.11242655,0.006089104,0.006944749,0.004561132,0.29145652,0.2659984,0.3881707
31497,0.3299951,0.04810115,0.0023425126,0.0012624406,0.008642164,0.12855132,0.39523393
31498,0.024711592,0.019385045,0.0022018326,0.0021521694,0.0096672205,0.5136403,0.399521
31499,0.002689205,0.030754756,0.014438764,0.0026775429,0.012907733,0.3854713,0.4202435
31500,0.0023099314,0.0031499804,0.8932327,0.0011127404,0.0017689335,0.011953441,0.14950866
31501,0.018807467,0.007465917,0.0023682388,0.0025077763,0.005231717,0.6075072,0.31372672
31502,0.003725268,0.12489614,0.044143416,0.0078381775,0.015234487,0.25098905,0.39419445
31503,0.12181854,0.08100712,0.008239495,0.0013789791,0.16168478,0.046548694,0.4200117
31504,0.0025953269,0.04702694,0.025427645,0.001107273,0.0045045614,0.4444956,0.44057986
31505,0.008210159,0.009547515,0.09571098,0.059567068,0.022640936,0.111380145,0.49674982
31506,0.00875397,0.0054960153,0.008485701,0.8416593,0.010354506,0.019530809,0.2362779
31507,0.21727942,0.009255617,0.0018280979,0.001170345,0.004596119,0.27250418,0.39707476
31508,0.0038938182,0.0016742775,0.9492214,0.0011759027,0.002109451,0.0033696136,0.059939947
31509,0.031786837,0.088232845,0.016011333,0.0021639883,0.03254228,0.2063645,0.42419988
31510,0.002080128,0.005357779,0.87352234,0.0010896584,0.0024817644,0.007024902,0.07982365
31511,0.0028053683,0.0018649243,0.9448861,0.0011505537,0.0019154833,0.0032254432,0.05520615
31512,0.02105907,0.25567237,0.0022977227,0.0019934212,0.004428458,0.23956968,0.28848934
31513,0.0043062153,0.12133754,0.003107228,0.0011222616,0.0052362652,0.2250032,0.48621038
31514,0.0058236774,0.013372311,0.065355055,0.017632112,0.009420129,0.39073488,0.4697278
31515,0.15527742,0.018355606,0.032764055,0.0011035375,0.047884356,0.19699739,0.35820585
31516,0.020293718,0.0120409755,0.003623739,0.0010857866,0.003935908,0.37312612,0.4222309
31517,0.015924217,0.7698729,0.0079074865,0.001149191,0.00891143,0.06547202,0.24745077
31518,0.031653732,0.00908408,0.03115333,0.02766108,0.010971461,0.42441756,0.31227916
31519,0.35714468,0.011337278,0.019590361,0.0014033186,0.015422475,0.18544908,0.46516082
31520,0.18535475,0.034687173,0.01654748,0.0012840298,0.048323754,0.30975342,0.36346084
31521,0.09248781,0.009071173,0.02170416,0.0017914539,0.020771392,0.48331457,0.31629166
31522,0.0120627945,0.003360682,0.0055092424,0.86691755,0.0074207857,0.015291994,0.15862684
31523,0.033641893,0.0028198198,0.004116197,0.011013581,0.012337872,0.483803,0.2639093
31524,0.0016390989,0.0030207369,0.93392074,0.0010895712,0.0014666455,0.0038576021,0.051922098
31525,0.021643294,0.693917,0.002972335,0.0019857716,0.003622334,0.15177226,0.21560372
31526,0.09398896,0.658652,0.0023474311,0.001096658,0.005742689,0.20132224,0.26513618
31527,0.001996383,0.026328837,0.0030958564,0.0016371898,0.005927101,0.53859603,0.39861006
31528,0.0018968263,0.0018018589,0.9296389,0.0011992125,0.0016149837,0.003322483,0.07766806
31529,0.112621926,0.03744583,0.0075039444,0.0020341577,0.18186285,0.12413602,0.40764624
